customer_id,session_id,test_name,variant
7351,67718,checkout_redesign_v2,A
7355,67790,checkout_redesign_v2,A
7363,67845,checkout_redesign_v2,A
7363,67846,checkout_redesign_v2,A
7363,67847,checkout_redesign_v2,A
7365,67881,checkout_redesign_v2,A
7369,67934,checkout_redesign_v2,A
7369,67935,checkout_redesign_v2,A
7371,67960,checkout_redesign_v2,A
7371,67961,checkout_redesign_v2,A
7372,67970,checkout_redesign_v2,B
7372,67971,checkout_redesign_v2,B
7372,67972,checkout_redesign_v2,B
7372,67973,checkout_redesign_v2,B
7372,67974,checkout_redesign_v2,B
7377,68056,checkout_redesign_v2,A
7377,68057,checkout_redesign_v2,A
7377,68058,checkout_redesign_v2,A
7380,68094,checkout_redesign_v2,B
7380,68095,checkout_redesign_v2,B
7380,68096,checkout_redesign_v2,B
7381,68099,checkout_redesign_v2,A
7381,68100,checkout_redesign_v2,A
7381,68101,checkout_redesign_v2,A
7381,68102,checkout_redesign_v2,A
7381,68103,checkout_redesign_v2,A
7382,68111,checkout_redesign_v2,B
7382,68112,checkout_redesign_v2,B
7383,68121,checkout_redesign_v2,A
7387,68142,checkout_redesign_v2,A
7387,68143,checkout_redesign_v2,A
7387,68144,checkout_redesign_v2,A
7387,68145,checkout_redesign_v2,A
7387,68146,checkout_redesign_v2,A
7391,68168,checkout_redesign_v2,A
7393,68184,checkout_redesign_v2,A
7393,68185,checkout_redesign_v2,A
7393,68186,checkout_redesign_v2,A
7393,68187,checkout_redesign_v2,A
7393,68188,checkout_redesign_v2,A
7393,68189,checkout_redesign_v2,A
7393,68190,checkout_redesign_v2,A
7396,68196,checkout_redesign_v2,B
7399,68234,checkout_redesign_v2,A
7399,68235,checkout_redesign_v2,A
7400,68253,checkout_redesign_v2,B
7400,68254,checkout_redesign_v2,B
7400,68255,checkout_redesign_v2,B
7400,68256,checkout_redesign_v2,B
7405,68290,checkout_redesign_v2,A
7405,68291,checkout_redesign_v2,A
7406,68304,checkout_redesign_v2,B
7406,68305,checkout_redesign_v2,B
7406,68306,checkout_redesign_v2,B
7410,68337,checkout_redesign_v2,B
7410,68338,checkout_redesign_v2,B
7411,68348,checkout_redesign_v2,A
7411,68349,checkout_redesign_v2,A
7411,68350,checkout_redesign_v2,A
7412,68362,checkout_redesign_v2,B
7412,68363,checkout_redesign_v2,B
7412,68364,checkout_redesign_v2,B
7412,68365,checkout_redesign_v2,B
7414,68372,checkout_redesign_v2,B
7414,68373,checkout_redesign_v2,B
7414,68374,checkout_redesign_v2,B
7416,68382,checkout_redesign_v2,B
7417,68394,checkout_redesign_v2,A
7417,68395,checkout_redesign_v2,A
7419,68420,checkout_redesign_v2,A
7420,68439,checkout_redesign_v2,B
7420,68440,checkout_redesign_v2,B
7420,68441,checkout_redesign_v2,B
7423,68448,checkout_redesign_v2,A
7423,68449,checkout_redesign_v2,A
7425,68479,checkout_redesign_v2,A
7425,68480,checkout_redesign_v2,A
7425,68481,checkout_redesign_v2,A
7425,68482,checkout_redesign_v2,A
7425,68483,checkout_redesign_v2,A
7428,68525,checkout_redesign_v2,B
7428,68526,checkout_redesign_v2,B
7428,68527,checkout_redesign_v2,B
7428,68528,checkout_redesign_v2,B
7430,68546,checkout_redesign_v2,B
7430,68547,checkout_redesign_v2,B
7430,68548,checkout_redesign_v2,B
7430,68549,checkout_redesign_v2,B
7431,68553,checkout_redesign_v2,A
7431,68554,checkout_redesign_v2,A
7433,68580,checkout_redesign_v2,A
7433,68581,checkout_redesign_v2,A
7433,68582,checkout_redesign_v2,A
7433,68583,checkout_redesign_v2,A
7434,68592,checkout_redesign_v2,B
7435,68607,checkout_redesign_v2,A
7435,68608,checkout_redesign_v2,A
7435,68609,checkout_redesign_v2,A
7436,68622,checkout_redesign_v2,B
7437,68630,checkout_redesign_v2,A
7438,68639,checkout_redesign_v2,B
7438,68640,checkout_redesign_v2,B
7439,68664,checkout_redesign_v2,A
7441,68668,checkout_redesign_v2,A
7441,68669,checkout_redesign_v2,A
7444,68682,checkout_redesign_v2,B
7447,68712,checkout_redesign_v2,A
7450,68739,checkout_redesign_v2,B
7453,68757,checkout_redesign_v2,A
7456,68783,checkout_redesign_v2,B
7458,68797,checkout_redesign_v2,B
7458,68798,checkout_redesign_v2,B
7461,68805,checkout_redesign_v2,A
7461,68806,checkout_redesign_v2,A
7461,68807,checkout_redesign_v2,A
7462,68811,checkout_redesign_v2,B
7462,68812,checkout_redesign_v2,B
7462,68813,checkout_redesign_v2,B
7462,68814,checkout_redesign_v2,B
7462,68815,checkout_redesign_v2,B
7462,68816,checkout_redesign_v2,B
7464,68848,checkout_redesign_v2,B
7466,68873,checkout_redesign_v2,B
7466,68874,checkout_redesign_v2,B
7467,68880,checkout_redesign_v2,A
7467,68881,checkout_redesign_v2,A
7467,68882,checkout_redesign_v2,A
7472,68933,checkout_redesign_v2,B
7472,68934,checkout_redesign_v2,B
7475,68951,checkout_redesign_v2,A
7475,68952,checkout_redesign_v2,A
7475,68953,checkout_redesign_v2,A
7475,68954,checkout_redesign_v2,A
7481,68997,checkout_redesign_v2,A
7481,68998,checkout_redesign_v2,A
7482,69002,checkout_redesign_v2,B
7484,69032,checkout_redesign_v2,B
7484,69033,checkout_redesign_v2,B
7484,69034,checkout_redesign_v2,B
7484,69035,checkout_redesign_v2,B
7484,69036,checkout_redesign_v2,B
7485,69044,checkout_redesign_v2,A
7485,69045,checkout_redesign_v2,A
7485,69046,checkout_redesign_v2,A
7485,69047,checkout_redesign_v2,A
7487,69086,checkout_redesign_v2,A
7487,69087,checkout_redesign_v2,A
7489,69101,checkout_redesign_v2,A
7490,69109,checkout_redesign_v2,B
7490,69110,checkout_redesign_v2,B
7491,69114,checkout_redesign_v2,A
7491,69115,checkout_redesign_v2,A
7491,69116,checkout_redesign_v2,A
7491,69117,checkout_redesign_v2,A
7493,69138,checkout_redesign_v2,A
7495,69162,checkout_redesign_v2,A
7497,69167,checkout_redesign_v2,A
7497,69168,checkout_redesign_v2,A
7497,69169,checkout_redesign_v2,A
7498,69172,checkout_redesign_v2,B
7498,69173,checkout_redesign_v2,B
7498,69174,checkout_redesign_v2,B
7503,69223,checkout_redesign_v2,A
7503,69224,checkout_redesign_v2,A
7506,69236,checkout_redesign_v2,B
7506,69237,checkout_redesign_v2,B
7506,69238,checkout_redesign_v2,B
7506,69239,checkout_redesign_v2,B
7506,69240,checkout_redesign_v2,B
7510,69280,checkout_redesign_v2,B
7512,69303,checkout_redesign_v2,B
7518,69339,checkout_redesign_v2,B
7519,69342,checkout_redesign_v2,A
7519,69343,checkout_redesign_v2,A
7519,69344,checkout_redesign_v2,A
7519,69345,checkout_redesign_v2,A
7519,69346,checkout_redesign_v2,A
7519,69347,checkout_redesign_v2,A
7521,69357,checkout_redesign_v2,A
7521,69358,checkout_redesign_v2,A
7521,69359,checkout_redesign_v2,A
7522,69368,checkout_redesign_v2,B
7522,69369,checkout_redesign_v2,B
7522,69370,checkout_redesign_v2,B
7522,69371,checkout_redesign_v2,B
7522,69372,checkout_redesign_v2,B
7523,69382,checkout_redesign_v2,A
7523,69383,checkout_redesign_v2,A
7525,69395,checkout_redesign_v2,A
7526,69400,checkout_redesign_v2,B
7526,69401,checkout_redesign_v2,B
7526,69402,checkout_redesign_v2,B
7526,69403,checkout_redesign_v2,B
7529,69420,checkout_redesign_v2,A
7533,69442,checkout_redesign_v2,A
7533,69443,checkout_redesign_v2,A
7533,69444,checkout_redesign_v2,A
7534,69455,checkout_redesign_v2,B
7535,69472,checkout_redesign_v2,A
7535,69473,checkout_redesign_v2,A
7535,69474,checkout_redesign_v2,A
7535,69475,checkout_redesign_v2,A
7535,69476,checkout_redesign_v2,A
7536,69489,checkout_redesign_v2,B
7537,69496,checkout_redesign_v2,A
7537,69497,checkout_redesign_v2,A
7541,69523,checkout_redesign_v2,A
7541,69524,checkout_redesign_v2,A
7543,69528,checkout_redesign_v2,A
7543,69529,checkout_redesign_v2,A
7543,69530,checkout_redesign_v2,A
7544,69544,checkout_redesign_v2,B
7544,69545,checkout_redesign_v2,B
7544,69546,checkout_redesign_v2,B
7544,69547,checkout_redesign_v2,B
7544,69548,checkout_redesign_v2,B
7545,69550,checkout_redesign_v2,A
7545,69551,checkout_redesign_v2,A
7546,69561,checkout_redesign_v2,B
7546,69562,checkout_redesign_v2,B
7547,69581,checkout_redesign_v2,A
7547,69582,checkout_redesign_v2,A
7550,69618,checkout_redesign_v2,B
7550,69619,checkout_redesign_v2,B
7550,69620,checkout_redesign_v2,B
7550,69621,checkout_redesign_v2,B
7550,69622,checkout_redesign_v2,B
7552,69645,checkout_redesign_v2,B
7552,69646,checkout_redesign_v2,B
7555,69688,checkout_redesign_v2,A
7555,69689,checkout_redesign_v2,A
7557,69716,checkout_redesign_v2,A
7557,69717,checkout_redesign_v2,A
7557,69718,checkout_redesign_v2,A
7557,69719,checkout_redesign_v2,A
7557,69720,checkout_redesign_v2,A
7558,69730,checkout_redesign_v2,B
7558,69731,checkout_redesign_v2,B
7559,69733,checkout_redesign_v2,A
7559,69734,checkout_redesign_v2,A
7562,69749,checkout_redesign_v2,B
7562,69750,checkout_redesign_v2,B
7564,69779,checkout_redesign_v2,B
7564,69780,checkout_redesign_v2,B
7566,69799,checkout_redesign_v2,B
7571,69851,checkout_redesign_v2,A
7571,69852,checkout_redesign_v2,A
7571,69853,checkout_redesign_v2,A
7571,69854,checkout_redesign_v2,A
7571,69855,checkout_redesign_v2,A
7571,69856,checkout_redesign_v2,A
7571,69857,checkout_redesign_v2,A
7575,69911,checkout_redesign_v2,A
7575,69912,checkout_redesign_v2,A
7575,69913,checkout_redesign_v2,A
7575,69914,checkout_redesign_v2,A
7575,69915,checkout_redesign_v2,A
7575,69916,checkout_redesign_v2,A
7575,69917,checkout_redesign_v2,A
7575,69918,checkout_redesign_v2,A
7575,69919,checkout_redesign_v2,A
7575,69920,checkout_redesign_v2,A
7578,69932,checkout_redesign_v2,B
7579,69939,checkout_redesign_v2,A
7579,69940,checkout_redesign_v2,A
7580,69948,checkout_redesign_v2,B
7581,69956,checkout_redesign_v2,A
7581,69957,checkout_redesign_v2,A
7581,69958,checkout_redesign_v2,A
7582,69967,checkout_redesign_v2,B
7583,69968,checkout_redesign_v2,A
7583,69969,checkout_redesign_v2,A
7583,69970,checkout_redesign_v2,A
7583,69971,checkout_redesign_v2,A
7583,69972,checkout_redesign_v2,A
7583,69973,checkout_redesign_v2,A
7583,69974,checkout_redesign_v2,A
7583,69975,checkout_redesign_v2,A
7584,69981,checkout_redesign_v2,B
7584,69982,checkout_redesign_v2,B
7584,69983,checkout_redesign_v2,B
7585,70000,checkout_redesign_v2,A
7585,70001,checkout_redesign_v2,A
7587,70027,checkout_redesign_v2,A
7587,70028,checkout_redesign_v2,A
7588,70040,checkout_redesign_v2,B
7588,70041,checkout_redesign_v2,B
7588,70042,checkout_redesign_v2,B
7589,70058,checkout_redesign_v2,A
7591,70079,checkout_redesign_v2,A
7592,70091,checkout_redesign_v2,B
7592,70092,checkout_redesign_v2,B
7592,70093,checkout_redesign_v2,B
7593,70103,checkout_redesign_v2,A
7595,70129,checkout_redesign_v2,A
7596,70133,checkout_redesign_v2,B
7596,70134,checkout_redesign_v2,B
7596,70135,checkout_redesign_v2,B
7596,70136,checkout_redesign_v2,B
7596,70137,checkout_redesign_v2,B
7596,70138,checkout_redesign_v2,B
7596,70139,checkout_redesign_v2,B
7601,70188,checkout_redesign_v2,A
7601,70189,checkout_redesign_v2,A
7601,70190,checkout_redesign_v2,A
7601,70191,checkout_redesign_v2,A
7601,70192,checkout_redesign_v2,A
7601,70193,checkout_redesign_v2,A
7601,70194,checkout_redesign_v2,A
7601,70195,checkout_redesign_v2,A
7601,70196,checkout_redesign_v2,A
7601,70197,checkout_redesign_v2,A
7601,70198,checkout_redesign_v2,A
7602,70203,checkout_redesign_v2,B
7602,70204,checkout_redesign_v2,B
7602,70205,checkout_redesign_v2,B
7602,70206,checkout_redesign_v2,B
7602,70207,checkout_redesign_v2,B
7603,70210,checkout_redesign_v2,A
7603,70211,checkout_redesign_v2,A
7603,70212,checkout_redesign_v2,A
7603,70213,checkout_redesign_v2,A
7604,70226,checkout_redesign_v2,B
7604,70227,checkout_redesign_v2,B
7605,70249,checkout_redesign_v2,A
7605,70250,checkout_redesign_v2,A
7610,70293,checkout_redesign_v2,B
7610,70294,checkout_redesign_v2,B
7611,70296,checkout_redesign_v2,A
7611,70297,checkout_redesign_v2,A
7611,70298,checkout_redesign_v2,A
7611,70299,checkout_redesign_v2,A
7611,70300,checkout_redesign_v2,A
7613,70322,checkout_redesign_v2,A
7613,70323,checkout_redesign_v2,A
7613,70324,checkout_redesign_v2,A
7614,70326,checkout_redesign_v2,B
7614,70327,checkout_redesign_v2,B
7615,70331,checkout_redesign_v2,A
7623,70416,checkout_redesign_v2,A
7623,70417,checkout_redesign_v2,A
7623,70418,checkout_redesign_v2,A
7623,70419,checkout_redesign_v2,A
7623,70420,checkout_redesign_v2,A
7624,70437,checkout_redesign_v2,B
7624,70438,checkout_redesign_v2,B
7625,70444,checkout_redesign_v2,A
7625,70445,checkout_redesign_v2,A
7625,70446,checkout_redesign_v2,A
7625,70447,checkout_redesign_v2,A
7625,70448,checkout_redesign_v2,A
7625,70449,checkout_redesign_v2,A
7625,70450,checkout_redesign_v2,A
7629,70475,checkout_redesign_v2,A
7631,70484,checkout_redesign_v2,A
7632,70500,checkout_redesign_v2,B
7632,70501,checkout_redesign_v2,B
7633,70508,checkout_redesign_v2,A
7634,70509,checkout_redesign_v2,B
7634,70510,checkout_redesign_v2,B
7634,70511,checkout_redesign_v2,B
7634,70512,checkout_redesign_v2,B
7636,70531,checkout_redesign_v2,B
7636,70532,checkout_redesign_v2,B
7637,70540,checkout_redesign_v2,A
7637,70541,checkout_redesign_v2,A
7640,70572,checkout_redesign_v2,B
7640,70573,checkout_redesign_v2,B
7640,70574,checkout_redesign_v2,B
7640,70575,checkout_redesign_v2,B
7640,70576,checkout_redesign_v2,B
7640,70577,checkout_redesign_v2,B
7640,70578,checkout_redesign_v2,B
7640,70579,checkout_redesign_v2,B
7641,70591,checkout_redesign_v2,A
7641,70592,checkout_redesign_v2,A
7641,70593,checkout_redesign_v2,A
7641,70594,checkout_redesign_v2,A
7641,70595,checkout_redesign_v2,A
7643,70622,checkout_redesign_v2,A
7643,70623,checkout_redesign_v2,A
7644,70630,checkout_redesign_v2,B
7645,70645,checkout_redesign_v2,A
7645,70646,checkout_redesign_v2,A
7645,70647,checkout_redesign_v2,A
7646,70651,checkout_redesign_v2,B
7646,70652,checkout_redesign_v2,B
7646,70653,checkout_redesign_v2,B
7646,70654,checkout_redesign_v2,B
7646,70655,checkout_redesign_v2,B
7646,70656,checkout_redesign_v2,B
7646,70657,checkout_redesign_v2,B
7646,70658,checkout_redesign_v2,B
7646,70659,checkout_redesign_v2,B
7649,70666,checkout_redesign_v2,A
7649,70667,checkout_redesign_v2,A
7649,70668,checkout_redesign_v2,A
7656,70704,checkout_redesign_v2,B
7656,70705,checkout_redesign_v2,B
7657,70720,checkout_redesign_v2,A
7661,70743,checkout_redesign_v2,A
7661,70744,checkout_redesign_v2,A
7661,70745,checkout_redesign_v2,A
7661,70746,checkout_redesign_v2,A
7662,70755,checkout_redesign_v2,B
7663,70757,checkout_redesign_v2,A
7663,70758,checkout_redesign_v2,A
7666,70804,checkout_redesign_v2,B
7666,70805,checkout_redesign_v2,B
7666,70806,checkout_redesign_v2,B
7670,70844,checkout_redesign_v2,B
7670,70845,checkout_redesign_v2,B
7670,70846,checkout_redesign_v2,B
7670,70847,checkout_redesign_v2,B
7670,70848,checkout_redesign_v2,B
7675,70924,checkout_redesign_v2,A
7675,70925,checkout_redesign_v2,A
7675,70926,checkout_redesign_v2,A
7675,70927,checkout_redesign_v2,A
7676,70940,checkout_redesign_v2,B
7676,70941,checkout_redesign_v2,B
7676,70942,checkout_redesign_v2,B
7678,70957,checkout_redesign_v2,B
7679,70965,checkout_redesign_v2,A
7679,70966,checkout_redesign_v2,A
7679,70967,checkout_redesign_v2,A
7681,71004,checkout_redesign_v2,A
7681,71005,checkout_redesign_v2,A
7681,71006,checkout_redesign_v2,A
7682,71007,checkout_redesign_v2,B
7686,71025,checkout_redesign_v2,B
7686,71026,checkout_redesign_v2,B
7687,71041,checkout_redesign_v2,A
7687,71042,checkout_redesign_v2,A
7688,71054,checkout_redesign_v2,B
7688,71055,checkout_redesign_v2,B
7689,71074,checkout_redesign_v2,A
7691,71085,checkout_redesign_v2,A
7691,71086,checkout_redesign_v2,A
7691,71087,checkout_redesign_v2,A
7691,71088,checkout_redesign_v2,A
7691,71089,checkout_redesign_v2,A
7692,71096,checkout_redesign_v2,B
7693,71098,checkout_redesign_v2,A
7695,71122,checkout_redesign_v2,A
7703,71208,checkout_redesign_v2,A
7703,71209,checkout_redesign_v2,A
7703,71210,checkout_redesign_v2,A
7705,71229,checkout_redesign_v2,A
7705,71230,checkout_redesign_v2,A
7708,71258,checkout_redesign_v2,B
7710,71286,checkout_redesign_v2,B
7710,71287,checkout_redesign_v2,B
7710,71288,checkout_redesign_v2,B
7710,71289,checkout_redesign_v2,B
7711,71301,checkout_redesign_v2,A
7715,71332,checkout_redesign_v2,A
7715,71333,checkout_redesign_v2,A
7715,71334,checkout_redesign_v2,A
7715,71335,checkout_redesign_v2,A
7716,71342,checkout_redesign_v2,B
7716,71343,checkout_redesign_v2,B
7717,71346,checkout_redesign_v2,A
7717,71347,checkout_redesign_v2,A
7719,71361,checkout_redesign_v2,A
7719,71362,checkout_redesign_v2,A
7719,71363,checkout_redesign_v2,A
7719,71364,checkout_redesign_v2,A
7721,71374,checkout_redesign_v2,A
7721,71375,checkout_redesign_v2,A
7721,71376,checkout_redesign_v2,A
7723,71391,checkout_redesign_v2,A
7723,71392,checkout_redesign_v2,A
7723,71393,checkout_redesign_v2,A
7723,71394,checkout_redesign_v2,A
7723,71395,checkout_redesign_v2,A
7723,71396,checkout_redesign_v2,A
7723,71397,checkout_redesign_v2,A
7723,71398,checkout_redesign_v2,A
7724,71406,checkout_redesign_v2,B
7724,71407,checkout_redesign_v2,B
7724,71408,checkout_redesign_v2,B
7724,71409,checkout_redesign_v2,B
7724,71410,checkout_redesign_v2,B
7724,71411,checkout_redesign_v2,B
7724,71412,checkout_redesign_v2,B
7725,71414,checkout_redesign_v2,A
7725,71415,checkout_redesign_v2,A
7725,71416,checkout_redesign_v2,A
7725,71417,checkout_redesign_v2,A
7725,71418,checkout_redesign_v2,A
7725,71419,checkout_redesign_v2,A
7725,71420,checkout_redesign_v2,A
7725,71421,checkout_redesign_v2,A
7725,71422,checkout_redesign_v2,A
7727,71438,checkout_redesign_v2,A
7728,71443,checkout_redesign_v2,B
7728,71444,checkout_redesign_v2,B
7728,71445,checkout_redesign_v2,B
7728,71446,checkout_redesign_v2,B
7728,71447,checkout_redesign_v2,B
7728,71448,checkout_redesign_v2,B
7728,71449,checkout_redesign_v2,B
7729,71457,checkout_redesign_v2,A
7729,71458,checkout_redesign_v2,A
7729,71459,checkout_redesign_v2,A
7730,71469,checkout_redesign_v2,B
7731,71477,checkout_redesign_v2,A
7736,71558,checkout_redesign_v2,B
7739,71588,checkout_redesign_v2,A
7739,71589,checkout_redesign_v2,A
7739,71590,checkout_redesign_v2,A
7742,71600,checkout_redesign_v2,B
7742,71601,checkout_redesign_v2,B
7742,71602,checkout_redesign_v2,B
7746,71626,checkout_redesign_v2,B
7746,71627,checkout_redesign_v2,B
7747,71639,checkout_redesign_v2,A
7747,71640,checkout_redesign_v2,A
7749,71641,checkout_redesign_v2,A
7749,71642,checkout_redesign_v2,A
7749,71643,checkout_redesign_v2,A
7750,71655,checkout_redesign_v2,B
7750,71656,checkout_redesign_v2,B
7751,71663,checkout_redesign_v2,A
7751,71664,checkout_redesign_v2,A
7751,71665,checkout_redesign_v2,A
7751,71666,checkout_redesign_v2,A
7756,71756,checkout_redesign_v2,B
7757,71767,checkout_redesign_v2,A
7757,71768,checkout_redesign_v2,A
7757,71769,checkout_redesign_v2,A
7764,71887,checkout_redesign_v2,B
7764,71888,checkout_redesign_v2,B
7770,71924,checkout_redesign_v2,B
7770,71925,checkout_redesign_v2,B
7776,71987,checkout_redesign_v2,B
7776,71988,checkout_redesign_v2,B
7776,71989,checkout_redesign_v2,B
7776,71990,checkout_redesign_v2,B
7780,72027,checkout_redesign_v2,B
7780,72028,checkout_redesign_v2,B
7780,72029,checkout_redesign_v2,B
7780,72030,checkout_redesign_v2,B
7780,72031,checkout_redesign_v2,B
7784,72073,checkout_redesign_v2,B
7792,72158,checkout_redesign_v2,B
7794,72171,checkout_redesign_v2,B
7794,72172,checkout_redesign_v2,B
7794,72173,checkout_redesign_v2,B
7794,72174,checkout_redesign_v2,B
7794,72175,checkout_redesign_v2,B
7794,72176,checkout_redesign_v2,B
7794,72177,checkout_redesign_v2,B
7794,72178,checkout_redesign_v2,B
7797,72192,checkout_redesign_v2,A
7798,72204,checkout_redesign_v2,B
7798,72205,checkout_redesign_v2,B
7799,72210,checkout_redesign_v2,A
7799,72211,checkout_redesign_v2,A
7799,72212,checkout_redesign_v2,A
7801,72234,checkout_redesign_v2,A
7801,72235,checkout_redesign_v2,A
7801,72236,checkout_redesign_v2,A
7802,72245,checkout_redesign_v2,B
7804,72273,checkout_redesign_v2,B
7804,72274,checkout_redesign_v2,B
7806,72282,checkout_redesign_v2,B
7810,72305,checkout_redesign_v2,B
7810,72306,checkout_redesign_v2,B
7810,72307,checkout_redesign_v2,B
7812,72340,checkout_redesign_v2,B
7812,72341,checkout_redesign_v2,B
7812,72342,checkout_redesign_v2,B
7812,72343,checkout_redesign_v2,B
7812,72344,checkout_redesign_v2,B
7816,72383,checkout_redesign_v2,B
7816,72384,checkout_redesign_v2,B
7816,72385,checkout_redesign_v2,B
7823,72442,checkout_redesign_v2,A
7823,72443,checkout_redesign_v2,A
7823,72444,checkout_redesign_v2,A
7823,72445,checkout_redesign_v2,A
7827,72480,checkout_redesign_v2,A
7832,72506,checkout_redesign_v2,B
7833,72520,checkout_redesign_v2,A
7833,72521,checkout_redesign_v2,A
7833,72522,checkout_redesign_v2,A
7841,72621,checkout_redesign_v2,A
7846,72665,checkout_redesign_v2,B
7847,72690,checkout_redesign_v2,A
7848,72696,checkout_redesign_v2,B
7849,72708,checkout_redesign_v2,A
7849,72709,checkout_redesign_v2,A
7849,72710,checkout_redesign_v2,A
7849,72711,checkout_redesign_v2,A
7856,72746,checkout_redesign_v2,B
7856,72747,checkout_redesign_v2,B
7857,72752,checkout_redesign_v2,A
7857,72753,checkout_redesign_v2,A
7858,72761,checkout_redesign_v2,B
7858,72762,checkout_redesign_v2,B
7858,72763,checkout_redesign_v2,B
7858,72764,checkout_redesign_v2,B
7858,72765,checkout_redesign_v2,B
7860,72783,checkout_redesign_v2,B
7863,72800,checkout_redesign_v2,A
7863,72801,checkout_redesign_v2,A
7863,72802,checkout_redesign_v2,A
7864,72811,checkout_redesign_v2,B
7865,72829,checkout_redesign_v2,A
7867,72839,checkout_redesign_v2,A
7867,72840,checkout_redesign_v2,A
7869,72849,checkout_redesign_v2,A
7872,72881,checkout_redesign_v2,B
7876,72891,checkout_redesign_v2,B
7876,72892,checkout_redesign_v2,B
7879,72911,checkout_redesign_v2,A
7880,72917,checkout_redesign_v2,B
7880,72918,checkout_redesign_v2,B
7880,72919,checkout_redesign_v2,B
7880,72920,checkout_redesign_v2,B
7881,72938,checkout_redesign_v2,A
7881,72939,checkout_redesign_v2,A
7881,72940,checkout_redesign_v2,A
7881,72941,checkout_redesign_v2,A
7882,72952,checkout_redesign_v2,B
7883,72965,checkout_redesign_v2,A
7883,72966,checkout_redesign_v2,A
7883,72967,checkout_redesign_v2,A
7883,72968,checkout_redesign_v2,A
7884,72984,checkout_redesign_v2,B
7890,73020,checkout_redesign_v2,B
7890,73021,checkout_redesign_v2,B
7891,73024,checkout_redesign_v2,A
7891,73025,checkout_redesign_v2,A
7891,73026,checkout_redesign_v2,A
7891,73027,checkout_redesign_v2,A
7892,73039,checkout_redesign_v2,B
7899,73064,checkout_redesign_v2,A
7899,73065,checkout_redesign_v2,A
7899,73066,checkout_redesign_v2,A
7900,73072,checkout_redesign_v2,B
7900,73073,checkout_redesign_v2,B
7903,73109,checkout_redesign_v2,A
7903,73110,checkout_redesign_v2,A
7903,73111,checkout_redesign_v2,A
7903,73112,checkout_redesign_v2,A
7904,73118,checkout_redesign_v2,B
7904,73119,checkout_redesign_v2,B
7905,73127,checkout_redesign_v2,A
7906,73144,checkout_redesign_v2,B
7908,73157,checkout_redesign_v2,B
7908,73158,checkout_redesign_v2,B
7908,73159,checkout_redesign_v2,B
7910,73197,checkout_redesign_v2,B
7910,73198,checkout_redesign_v2,B
7910,73199,checkout_redesign_v2,B
7910,73200,checkout_redesign_v2,B
7911,73211,checkout_redesign_v2,A
7911,73212,checkout_redesign_v2,A
7912,73221,checkout_redesign_v2,B
7912,73222,checkout_redesign_v2,B
7915,73250,checkout_redesign_v2,A
7916,73260,checkout_redesign_v2,B
7917,73269,checkout_redesign_v2,A
7925,73346,checkout_redesign_v2,A
7929,73371,checkout_redesign_v2,A
7929,73372,checkout_redesign_v2,A
7932,73394,checkout_redesign_v2,B
7932,73395,checkout_redesign_v2,B
7932,73396,checkout_redesign_v2,B
7935,73434,checkout_redesign_v2,A
7939,73476,checkout_redesign_v2,A
7939,73477,checkout_redesign_v2,A
7939,73478,checkout_redesign_v2,A
7945,73549,checkout_redesign_v2,A
7945,73550,checkout_redesign_v2,A
7947,73558,checkout_redesign_v2,A
7947,73559,checkout_redesign_v2,A
7947,73560,checkout_redesign_v2,A
7947,73561,checkout_redesign_v2,A
7947,73562,checkout_redesign_v2,A
7950,73611,checkout_redesign_v2,B
7950,73612,checkout_redesign_v2,B
7950,73613,checkout_redesign_v2,B
7950,73614,checkout_redesign_v2,B
7951,73616,checkout_redesign_v2,A
7951,73617,checkout_redesign_v2,A
7955,73653,checkout_redesign_v2,A
7955,73654,checkout_redesign_v2,A
7955,73655,checkout_redesign_v2,A
7955,73656,checkout_redesign_v2,A
7955,73657,checkout_redesign_v2,A
7955,73658,checkout_redesign_v2,A
7956,73668,checkout_redesign_v2,B
7956,73669,checkout_redesign_v2,B
7956,73670,checkout_redesign_v2,B
7956,73671,checkout_redesign_v2,B
7959,73691,checkout_redesign_v2,A
7959,73692,checkout_redesign_v2,A
7961,73707,checkout_redesign_v2,A
7961,73708,checkout_redesign_v2,A
7961,73709,checkout_redesign_v2,A
7961,73710,checkout_redesign_v2,A
7968,73786,checkout_redesign_v2,B
7968,73787,checkout_redesign_v2,B
7969,73798,checkout_redesign_v2,A
7969,73799,checkout_redesign_v2,A
7969,73800,checkout_redesign_v2,A
7969,73801,checkout_redesign_v2,A
7970,73824,checkout_redesign_v2,B
7970,73825,checkout_redesign_v2,B
7973,73849,checkout_redesign_v2,A
7975,73857,checkout_redesign_v2,A
7976,73872,checkout_redesign_v2,B
7976,73873,checkout_redesign_v2,B
7976,73874,checkout_redesign_v2,B
7977,73884,checkout_redesign_v2,A
7977,73885,checkout_redesign_v2,A
7977,73886,checkout_redesign_v2,A
7977,73887,checkout_redesign_v2,A
7977,73888,checkout_redesign_v2,A
7977,73889,checkout_redesign_v2,A
7977,73890,checkout_redesign_v2,A
7980,73914,checkout_redesign_v2,B
7988,73973,checkout_redesign_v2,B
7990,74000,checkout_redesign_v2,B
7991,74004,checkout_redesign_v2,A
7992,74011,checkout_redesign_v2,B
7992,74012,checkout_redesign_v2,B
7994,74043,checkout_redesign_v2,B
7994,74044,checkout_redesign_v2,B
7995,74048,checkout_redesign_v2,A
7996,74058,checkout_redesign_v2,B
7997,74067,checkout_redesign_v2,A
